"epoch","MoE_0129_92hk0cay - val_loss","MoE_0129_92hk0cay - val_loss__MIN","MoE_0129_92hk0cay - val_loss__MAX","MoE_0129_92hk0cay - _step","MoE_0129_92hk0cay - _step__MIN","MoE_0129_92hk0cay - _step__MAX","MoE_0129_92hk0cay - class_val_loss","MoE_0129_92hk0cay - class_val_loss__MIN","MoE_0129_92hk0cay - class_val_loss__MAX","MoE_0129_92hk0cay - reg_val_loss","MoE_0129_92hk0cay - reg_val_loss__MIN","MoE_0129_92hk0cay - reg_val_loss__MAX"
"516","0.8264534946471925","0.8264534946471925","0.8264534946471925","516","516","516","0.07354162663880766","0.07354162663880766","0.07354162663880766","0.007124184450280672","0.007124184450280672","0.007124184450280672"
"517","0.8263869932375602","0.8263869932375602","0.8263869932375602","517","517","517","0.07353305086823196","0.07353305086823196","0.07353305086823196","0.007124506693939038","0.007124506693939038","0.007124506693939038"
"518","0.8264393284379318","0.8264393284379318","0.8264393284379318","518","518","518","0.0735383353134713","0.0735383353134713","0.0735383353134713","0.0071243712205498935","0.0071243712205498935","0.0071243712205498935"
"519","0.8264246464291692","0.8264246464291692","0.8264246464291692","519","519","519","0.0735356378090846","0.0735356378090846","0.0735356378090846","0.00712453703494127","0.00712453703494127","0.00712453703494127"
"520","0.8263882535360593","0.8263882535360593","0.8263882535360593","520","520","520","0.07353051757586009","0.07353051757586009","0.07353051757586009","0.0071247819299975835","0.0071247819299975835","0.0071247819299975835"
"521","0.8263712768201474","0.8263712768201474","0.8263712768201474","521","521","521","0.07352814458206676","0.07352814458206676","0.07352814458206676","0.00712455919271352","0.00712455919271352","0.00712455919271352"
"522","0.8263880536497757","0.8263880536497757","0.8263880536497757","522","522","522","0.07352925233897709","0.07352925233897709","0.07352925233897709","0.007124444181319038","0.007124444181319038","0.007124444181319038"
"523","0.826559113590347","0.826559113590347","0.826559113590347","523","523","523","0.07354803415962341","0.07354803415962341","0.07354803415962341","0.007124316007321761","0.007124316007321761","0.007124316007321761"
"524","0.8264533892854468","0.8264533892854468","0.8264533892854468","524","524","524","0.0735348995887872","0.0735348995887872","0.0735348995887872","0.007124611859699463","0.007124611859699463","0.007124611859699463"
"525","0.8265403289528865","0.8265403289528865","0.8265403289528865","525","525","525","0.07354433051507137","0.07354433051507137","0.07354433051507137","0.007124329160517256","0.007124329160517256","0.007124329160517256"
"526","0.8265205552624991","0.8265205552624991","0.8265205552624991","526","526","526","0.0735410081564004","0.0735410081564004","0.0735410081564004","0.007124581327639473","0.007124581327639473","0.007124581327639473"
"527","0.8265315035090187","0.8265315035090187","0.8265315035090187","527","527","527","0.07354163436891942","0.07354163436891942","0.07354163436891942","0.007124403490720316","0.007124403490720316","0.007124403490720316"
"528","0.8264357022163442","0.8264357022163442","0.8264357022163442","528","528","528","0.07352966234847695","0.07352966234847695","0.07352966234847695","0.007124646773768796","0.007124646773768796","0.007124646773768796"
"529","0.8265942346310031","0.8265942346310031","0.8265942346310031","529","529","529","0.07354721691622478","0.07354721691622478","0.07354721691622478","0.007124420381525192","0.007124420381525192","0.007124420381525192"
"530","0.8265279664220346","0.8265279664220346","0.8265279664220346","530","530","530","0.073539017416096","0.073539017416096","0.073539017416096","0.007124373565431095","0.007124373565431095","0.007124373565431095"
"531","0.8265136747247843","0.8265136747247843","0.8265136747247843","531","531","531","0.07353653614339833","0.07353653614339833","0.07353653614339833","0.007124427839049271","0.007124427839049271","0.007124427839049271"
"532","0.8265068262399763","0.8265068262399763","0.8265068262399763","532","532","532","0.07353489855488027","0.07353489855488027","0.07353489855488027","0.007124481294232458","0.007124481294232458","0.007124481294232458"
"533","0.8264348586629708","0.8264348586629708","0.8264348586629708","533","533","533","0.07352584917967339","0.07352584917967339","0.07352584917967339","0.007124639826030715","0.007124639826030715","0.007124639826030715"
"534","0.8265219629814328","0.8265219629814328","0.8265219629814328","534","534","534","0.07353495908950372","0.07353495908950372","0.07353495908950372","0.0071245704765443675","0.0071245704765443675","0.0071245704765443675"
"535","0.8265797550028021","0.8265797550028021","0.8265797550028021","535","535","535","0.07354105539895871","0.07354105539895871","0.07354105539895871","0.007124282881983086","0.007124282881983086","0.007124282881983086"
"536","0.8265656728822489","0.8265656728822489","0.8265656728822489","536","536","536","0.07353896090421268","0.07353896090421268","0.07353896090421268","0.007124125211624614","0.007124125211624614","0.007124125211624614"
"537","0.8266547275541378","0.8266547275541378","0.8266547275541378","537","537","537","0.0735485403672642","0.0735485403672642","0.0735485403672642","0.007123859523974284","0.007123859523974284","0.007123859523974284"
"538","0.8266572710870262","0.8266572710870262","0.8266572710870262","538","538","538","0.07354737221907973","0.07354737221907973","0.07354737221907973","0.007124394095068714","0.007124394095068714","0.007124394095068714"
"539","0.8266703819012975","0.8266703819012975","0.8266703819012975","539","539","539","0.07354824623776605","0.07354824623776605","0.07354824623776605","0.0071243719375204476","0.0071243719375204476","0.0071243719375204476"
"540","0.8266681839549352","0.8266681839549352","0.8266681839549352","540","540","540","0.07354728188930136","0.07354728188930136","0.07354728188930136","0.007124320405457902","0.007124320405457902","0.007124320405457902"
"541","0.8268061818957272","0.8268061818957272","0.8268061818957272","541","541","541","0.07356259658280447","0.07356259658280447","0.07356259658280447","0.0071240078802110775","0.0071240078802110775","0.0071240078802110775"
"542","0.8266584705194067","0.8266584705194067","0.8266584705194067","542","542","542","0.0735446291761997","0.0735446291761997","0.0735446291761997","0.007124379155158409","0.007124379155158409","0.007124379155158409"
"543","0.8266030559750805","0.8266030559750805","0.8266030559750805","543","543","543","0.07353740337449464","0.07353740337449464","0.07353740337449464","0.007124568688037692","0.007124568688037692","0.007124568688037692"
"544","0.8266129610973117","0.8266129610973117","0.8266129610973117","544","544","544","0.07353751116421946","0.07353751116421946","0.07353751116421946","0.00712470918895606","0.00712470918895606","0.00712470918895606"
"545","0.8267187461823211","0.8267187461823211","0.8267187461823211","545","545","545","0.07354893468359791","0.07354893468359791","0.07354893468359791","0.0071245467468572955","0.0071245467468572955","0.0071245467468572955"
"546","0.8266138647140477","0.8266138647140477","0.8266138647140477","546","546","546","0.0735365732583276","0.0735365732583276","0.0735365732583276","0.007124251794892472","0.007124251794892472","0.007124251794892472"
"547","0.8266707152457923","0.8266707152457923","0.8266707152457923","547","547","547","0.07354202848098036","0.07354202848098036","0.07354202848098036","0.0071245503910656385","0.0071245503910656385","0.0071245503910656385"
"548","0.8266208207108414","0.8266208207108414","0.8266208207108414","548","548","548","0.07353579114984583","0.07353579114984583","0.07353579114984583","0.007124442589245719","0.007124442589245719","0.007124442589245719"
"549","0.8266744046557575","0.8266744046557575","0.8266744046557575","549","549","549","0.07354121606128614","0.07354121606128614","0.07354121606128614","0.007124319636299239","0.007124319636299239","0.007124319636299239"
"550","0.8266788518101966","0.8266788518101966","0.8266788518101966","550","550","550","0.07354118998246219","0.07354118998246219","0.07354118998246219","0.007124296484937055","0.007124296484937055","0.007124296484937055"
"551","0.8267469041447275","0.8267469041447275","0.8267469041447275","551","551","551","0.0735485925087853","0.0735485925087853","0.0735485925087853","0.007123887420646728","0.007123887420646728","0.007123887420646728"
"552","0.8266854848123159","0.8266854848123159","0.8266854848123159","552","552","552","0.07354038915614373","0.07354038915614373","0.07354038915614373","0.007124385962906926","0.007124385962906926","0.007124385962906926"
"553","0.8267632070615235","0.8267632070615235","0.8267632070615235","553","553","553","0.07354876689680956","0.07354876689680956","0.07354876689680956","0.007124047043691638","0.007124047043691638","0.007124047043691638"
"554","0.8267392939590044","0.8267392939590044","0.8267392939590044","554","554","554","0.07354519449034638","0.07354519449034638","0.07354519449034638","0.007124135854415248","0.007124135854415248","0.007124135854415248"
"555","0.8267644712017843","0.8267644712017843","0.8267644712017843","555","555","555","0.0735472772752453","0.0735472772752453","0.0735472772752453","0.007124131513170866","0.007124131513170866","0.007124131513170866"
"556","0.8267616813661044","0.8267616813661044","0.8267616813661044","556","556","556","0.07354592161540689","0.07354592161540689","0.07354592161540689","0.007124373898494267","0.007124373898494267","0.007124373898494267"
"557","0.8267929529902911","0.8267929529902911","0.8267929529902911","557","557","557","0.07354840686783991","0.07354840686783991","0.07354840686783991","0.007124557587201203","0.007124557587201203","0.007124557587201203"
"558","0.8267328209347196","0.8267328209347196","0.8267328209347196","558","558","558","0.07354109428783573","0.07354109428783573","0.07354109428783573","0.007124311555653609","0.007124311555653609","0.007124311555653609"
"559","0.8266366321401794","0.8266366321401794","0.8266366321401794","559","559","559","0.07352940490923575","0.07352940490923575","0.07352940490923575","0.007124266308338568","0.007124266308338568","0.007124266308338568"
"560","0.8267248248813128","0.8267248248813128","0.8267248248813128","560","560","560","0.07353868786319051","0.07353868786319051","0.07353868786319051","0.007124280481330044","0.007124280481330044","0.007124280481330044"
"561","0.8268377261129694","0.8268377261129694","0.8268377261129694","561","561","561","0.07355076804964975","0.07355076804964975","0.07355076804964975","0.007124223626304298","0.007124223626304298","0.007124223626304298"
"562","0.8267389393128014","0.8267389393128014","0.8267389393128014","562","562","562","0.07353886536547861","0.07353886536547861","0.07353886536547861","0.007124169512386216","0.007124169512386216","0.007124169512386216"
"563","0.8266986009878513","0.8266986009878513","0.8266986009878513","563","563","563","0.07353327533175534","0.07353327533175534","0.07353327533175534","0.0071242871425934795","0.0071242871425934795","0.0071242871425934795"
"564","0.8269199414457364","0.8269199414457364","0.8269199414457364","564","564","564","0.07355791917532152","0.07355791917532152","0.07355791917532152","0.00712416116676834","0.00712416116676834","0.00712416116676834"
"565","0.8269171670344427","0.8269171670344427","0.8269171670344427","565","565","565","0.07355676936868179","0.07355676936868179","0.07355676936868179","0.007124213664870873","0.007124213664870873","0.007124213664870873"
"566","0.8268663554079203","0.8268663554079203","0.8268663554079203","566","566","566","0.07355041199324795","0.07355041199324795","0.07355041199324795","0.007124069211319153","0.007124069211319153","0.007124069211319153"
"567","0.8268648768457557","0.8268648768457557","0.8268648768457557","567","567","567","0.07354912610689628","0.07354912610689628","0.07354912610689628","0.007124387718712039","0.007124387718712039","0.007124387718712039"
"568","0.8268893084140739","0.8268893084140739","0.8268893084140739","568","568","568","0.07355137327762107","0.07355137327762107","0.07355137327762107","0.007124212978586031","0.007124212978586031","0.007124212978586031"
"569","0.8268045377364349","0.8268045377364349","0.8268045377364349","569","569","569","0.073540787717409","0.073540787717409","0.073540787717409","0.007124441805304157","0.007124441805304157","0.007124441805304157"
"570","0.8269403916015368","0.8269403916015368","0.8269403916015368","570","570","570","0.07355565486718624","0.07355565486718624","0.07355565486718624","0.007124175943842784","0.007124175943842784","0.007124175943842784"
"571","0.8269777733755548","0.8269777733755548","0.8269777733755548","571","571","571","0.07355926165060678","0.07355926165060678","0.07355926165060678","0.00712410127497697","0.00712410127497697","0.00712410127497697"
"572","0.8269424210264454","0.8269424210264454","0.8269424210264454","572","572","572","0.0735548615487881","0.0735548615487881","0.0735548615487881","0.007123809353506238","0.007123809353506238","0.007123809353506238"
"573","0.8269084084773648","0.8269084084773648","0.8269084084773648","573","573","573","0.07354985671355324","0.07354985671355324","0.07354985671355324","0.007124079897786531","0.007124079897786531","0.007124079897786531"
"574","0.8268701498929327","0.8268701498929327","0.8268701498929327","574","574","574","0.07354430862383925","0.07354430862383925","0.07354430862383925","0.007124373957625859","0.007124373957625859","0.007124373957625859"
"575","0.8269300314025733","0.8269300314025733","0.8269300314025733","575","575","575","0.07355057216997958","0.07355057216997958","0.07355057216997958","0.007124236913441809","0.007124236913441809","0.007124236913441809"
"576","0.8269260579602772","0.8269260579602772","0.8269260579602772","576","576","576","0.07354941278223008","0.07354941278223008","0.07354941278223008","0.007124208997954767","0.007124208997954767","0.007124208997954767"
"577","0.8268823575205159","0.8268823575205159","0.8268823575205159","577","577","577","0.07354358126404424","0.07354358126404424","0.07354358126404424","0.007124374727680455","0.007124374727680455","0.007124374727680455"
"578","0.8269042299308703","0.8269042299308703","0.8269042299308703","578","578","578","0.0735453312760537","0.0735453312760537","0.0735453312760537","0.007124345696756564","0.007124345696756564","0.007124345696756564"
"579","0.8269521576272232","0.8269521576272232","0.8269521576272232","579","579","579","0.07355013991266618","0.07355013991266618","0.07355013991266618","0.007124295678597164","0.007124295678597164","0.007124295678597164"
"580","0.8270583209824023","0.8270583209824023","0.8270583209824023","580","580","580","0.07356132000161514","0.07356132000161514","0.07356132000161514","0.007124279956761148","0.007124279956761148","0.007124279956761148"
"581","0.8269926797259938","0.8269926797259938","0.8269926797259938","581","581","581","0.07355326270221402","0.07355326270221402","0.07355326270221402","0.007124082795906491","0.007124082795906491","0.007124082795906491"
"582","0.8270200851618412","0.8270200851618412","0.8270200851618412","582","582","582","0.07355567898212459","0.07355567898212459","0.07355567898212459","0.007124076944566679","0.007124076944566679","0.007124076944566679"
"583","0.8270348463854347","0.8270348463854347","0.8270348463854347","583","583","583","0.07355683722487145","0.07355683722487145","0.07355683722487145","0.007123833385570769","0.007123833385570769","0.007123833385570769"
"584","0.8270987568422256","0.8270987568422256","0.8270987568422256","584","584","584","0.07356306107221113","0.07356306107221113","0.07356306107221113","0.007124054422149612","0.007124054422149612","0.007124054422149612"
"585","0.8270160970119056","0.8270160970119056","0.8270160970119056","585","585","585","0.07355324410622426","0.07355324410622426","0.07355324410622426","0.007123901731835901","0.007123901731835901","0.007123901731835901"
"586","0.8269942790169507","0.8269942790169507","0.8269942790169507","586","586","586","0.07354960950766119","0.07354960950766119","0.07354960950766119","0.007124261208462738","0.007124261208462738","0.007124261208462738"
"587","0.8270486653453172","0.8270486653453172","0.8270486653453172","587","587","587","0.0735546357628673","0.0735546357628673","0.0735546357628673","0.007124496407729823","0.007124496407729823","0.007124496407729823"
"588","0.8270102079353865","0.8270102079353865","0.8270102079353865","588","588","588","0.07354988259348003","0.07354988259348003","0.07354988259348003","0.0071242743878642805","0.0071242743878642805","0.0071242743878642805"
"589","0.8271316986866099","0.8271316986866099","0.8271316986866099","589","589","589","0.07356300890202015","0.07356300890202015","0.07356300890202015","0.007124217173345333","0.007124217173345333","0.007124217173345333"
"590","0.8270090466625934","0.8270090466625934","0.8270090466625934","590","590","590","0.07354789933063423","0.07354789933063423","0.07354789933063423","0.007124656143886301","0.007124656143886301","0.007124656143886301"
"591","0.8270893479379798","0.8270893479379798","0.8270893479379798","591","591","591","0.0735565714462839","0.0735565714462839","0.0735565714462839","0.0071243768694088","0.0071243768694088","0.0071243768694088"
"592","0.8270685315533519","0.8270685315533519","0.8270685315533519","592","592","592","0.07355369938185377","0.07355369938185377","0.07355369938185377","0.007124209292716794","0.007124209292716794","0.007124209292716794"
"593","0.8270663373627417","0.8270663373627417","0.8270663373627417","593","593","593","0.07355284655915538","0.07355284655915538","0.07355284655915538","0.007124107014325131","0.007124107014325131","0.007124107014325131"
"594","0.8269912534289889","0.8269912534289889","0.8269912534289889","594","594","594","0.07354332093093875","0.07354332093093875","0.07354332093093875","0.00712428818277194","0.00712428818277194","0.00712428818277194"
"595","0.8270850366786904","0.8270850366786904","0.8270850366786904","595","595","595","0.0735530274176093","0.0735530274176093","0.0735530274176093","0.00712429221603928","0.00712429221603928","0.00712429221603928"
"596","0.8271094567790634","0.8271094567790634","0.8271094567790634","596","596","596","0.07355495085003515","0.07355495085003515","0.07355495085003515","0.007124307310498065","0.007124307310498065","0.007124307310498065"
"597","0.8270613148614958","0.8270613148614958","0.8270613148614958","597","597","597","0.07354886626655405","0.07354886626655405","0.07354886626655405","0.007124140614060441","0.007124140614060441","0.007124140614060441"
"598","0.8270522761998582","0.8270522761998582","0.8270522761998582","598","598","598","0.0735470646667102","0.0735470646667102","0.0735470646667102","0.0071241914291524325","0.0071241914291524325","0.0071241914291524325"
"599","0.827097260934794","0.827097260934794","0.827097260934794","599","599","599","0.07355161568489484","0.07355161568489484","0.07355161568489484","0.007123975871877137","0.007123975871877137","0.007123975871877137"
"600","0.8270604253790022","0.8270604253790022","0.8270604253790022","600","600","600","0.07354618544086004","0.07354618544086004","0.07354618544086004","0.007124349362019337","0.007124349362019337","0.007124349362019337"
"601","0.8271102972934313","0.8271102972934313","0.8271102972934313","601","601","601","0.07355144291492596","0.07355144291492596","0.07355144291492596","0.007124000875133271","0.007124000875133271","0.007124000875133271"
"602","0.8271143220834516","0.8271143220834516","0.8271143220834516","602","602","602","0.07355117555591222","0.07355117555591222","0.07355117555591222","0.007124028784572763","0.007124028784572763","0.007124028784572763"
"603","0.8271990122274461","0.8271990122274461","0.8271990122274461","603","603","603","0.07355965903640768","0.07355965903640768","0.07355965903640768","0.0071242758374842185","0.0071242758374842185","0.0071242758374842185"
"604","0.8273142708672417","0.8273142708672417","0.8273142708672417","604","604","604","0.07357260629627899","0.07357260629627899","0.07357260629627899","0.007123834045873547","0.007123834045873547","0.007123834045873547"
"605","0.8271828034911493","0.8271828034911493","0.8271828034911493","605","605","605","0.07355649026935923","0.07355649026935923","0.07355649026935923","0.00712426201480263","0.00712426201480263","0.00712426201480263"
"606","0.8271043579586427","0.8271043579586427","0.8271043579586427","606","606","606","0.07354674547258451","0.07354674547258451","0.07354674547258451","0.007124351556607741","0.007124351556607741","0.007124351556607741"
"607","0.82718173757432","0.82718173757432","0.82718173757432","607","607","607","0.07355492186838758","0.07355492186838758","0.07355492186838758","0.007124096963746351","0.007124096963746351","0.007124096963746351"
"608","0.8271540424581787","0.8271540424581787","0.8271540424581787","608","608","608","0.07355071232977138","0.07355071232977138","0.07355071232977138","0.007124271584937224","0.007124271584937224","0.007124271584937224"
"609","0.8272507051082114","0.8272507051082114","0.8272507051082114","609","609","609","0.07356077976105534","0.07356077976105534","0.07356077976105534","0.007124339689076406","0.007124339689076406","0.007124339689076406"
"610","0.8272305981593386","0.8272305981593386","0.8272305981593386","610","610","610","0.07355819371971963","0.07355819371971963","0.07355819371971963","0.00712394484772583","0.00712394484772583","0.00712394484772583"
"611","0.827282703972138","0.827282703972138","0.827282703972138","611","611","611","0.07356319596929124","0.07356319596929124","0.07356319596929124","0.0071241034126736155","0.0071241034126736155","0.0071241034126736155"
"612","0.8272265972226442","0.8272265972226442","0.8272265972226442","612","612","612","0.07355601210621987","0.07355601210621987","0.07355601210621987","0.007124197493724349","0.007124197493724349","0.007124197493724349"
"613","0.8272794068232358","0.8272794068232358","0.8272794068232358","613","613","613","0.07356128274692028","0.07356128274692028","0.07356128274692028","0.007124144381235617","0.007124144381235617","0.007124144381235617"
"614","0.8272014675718365","0.8272014675718365","0.8272014675718365","614","614","614","0.07355154131706257","0.07355154131706257","0.07355154131706257","0.007124204588619461","0.007124204588619461","0.007124204588619461"
"615","0.8271938980113089","0.8271938980113089","0.8271938980113089","615","615","615","0.07354991074907717","0.07354991074907717","0.07354991074907717","0.0071241798133783295","0.0071241798133783295","0.0071241798133783295"
"616","0.8272483952920445","0.8272483952920445","0.8272483952920445","616","616","616","0.07355543292661078","0.07355543292661078","0.07355543292661078","0.007124124819653833","0.007124124819653833","0.007124124819653833"
"617","0.827207157851527","0.827207157851527","0.827207157851527","617","617","617","0.07355005011507214","0.07355005011507214","0.07355005011507214","0.007124052454232309","0.007124052454232309","0.007124052454232309"
"618","0.8272914986819129","0.8272914986819129","0.8272914986819129","618","618","618","0.07355909386023471","0.07355909386023471","0.07355909386023471","0.007123892024847508","0.007123892024847508","0.007123892024847508"
"619","0.8272908561902874","0.8272908561902874","0.8272908561902874","619","619","619","0.07355834811230644","0.07355834811230644","0.07355834811230644","0.007123851944379304","0.007123851944379304","0.007123851944379304"
"620","0.8273343869618007","0.8273343869618007","0.8273343869618007","620","620","620","0.07356215190785673","0.07356215190785673","0.07356215190785673","0.007124175107937097","0.007124175107937097","0.007124175107937097"
"621","0.8273432501925477","0.8273432501925477","0.8273432501925477","621","621","621","0.07356249489259295","0.07356249489259295","0.07356249489259295","0.007124134467510634","0.007124134467510634","0.007124134467510634"
"622","0.8272775870897037","0.8272775870897037","0.8272775870897037","622","622","622","0.07355392922993575","0.07355392922993575","0.07355392922993575","0.0071243205698616465","0.0071243205698616465","0.0071243205698616465"
"623","0.8273442967572197","0.8273442967572197","0.8273442967572197","623","623","623","0.07356081740816893","0.07356081740816893","0.07356081740816893","0.007124212518300343","0.007124212518300343","0.007124212518300343"
"624","0.8273067344204057","0.8273067344204057","0.8273067344204057","624","624","624","0.0735558155868534","0.0735558155868534","0.0735558155868534","0.007124186607687848","0.007124186607687848","0.007124186607687848"
"625","0.8273507203833308","0.8273507203833308","0.8273507203833308","625","625","625","0.0735601457091207","0.0735601457091207","0.0735601457091207","0.007124092696864425","0.007124092696864425","0.007124092696864425"
"626","0.8273311951173046","0.8273311951173046","0.8273311951173046","626","626","626","0.07355696456027525","0.07355696456027525","0.07355696456027525","0.007124223867086349","0.007124223867086349","0.007124223867086349"
"627","0.8273697564268181","0.8273697564268181","0.8273697564268181","627","627","627","0.07356054092855509","0.07356054092855509","0.07356054092855509","0.0071241411543081674","0.0071241411543081674","0.0071241411543081674"
"628","0.8274461317085314","0.8274461317085314","0.8274461317085314","628","628","628","0.07356861840616401","0.07356861840616401","0.07356861840616401","0.00712398540527847","0.00712398540527847","0.00712398540527847"
"629","0.8273785852537298","0.8273785852537298","0.8273785852537298","629","629","629","0.07355997095018009","0.07355997095018009","0.07355997095018009","0.007124157262515383","0.007124157262515383","0.007124157262515383"
"630","0.8273868702706837","0.8273868702706837","0.8273868702706837","630","630","630","0.07355986650228614","0.07355986650228614","0.07355986650228614","0.007124332584997979","0.007124332584997979","0.007124332584997979"
"631","0.8273265599172352","0.8273265599172352","0.8273265599172352","631","631","631","0.07355264654923312","0.07355264654923312","0.07355264654923312","0.0071240717804076405","0.0071240717804076405","0.0071240717804076405"
"632","0.8274016835014083","0.8274016835014083","0.8274016835014083","632","632","632","0.07356057010372423","0.07356057010372423","0.07356057010372423","0.0071238418270535","0.0071238418270535","0.0071238418270535"
"633","0.8273219385647097","0.8273219385647097","0.8273219385647097","633","633","633","0.07355075413043136","0.07355075413043136","0.07355075413043136","0.007123898482286139","0.007123898482286139","0.007123898482286139"
"634","0.8273921849751713","0.8273921849751713","0.8273921849751713","634","634","634","0.07355782713789444","0.07355782713789444","0.07355782713789444","0.00712401857989347","0.00712401857989347","0.00712401857989347"
"635","0.8273598945960796","0.8273598945960796","0.8273598945960796","635","635","635","0.07355335088354455","0.07355335088354455","0.07355335088354455","0.007124090294195532","0.007124090294195532","0.007124090294195532"
"636","0.8275040556399395","0.8275040556399395","0.8275040556399395","636","636","636","0.07356940673421414","0.07356940673421414","0.07356940673421414","0.007123675534009805","0.007123675534009805","0.007123675534009805"
"637","0.8274695092866833","0.8274695092866833","0.8274695092866833","637","637","637","0.07356437644551671","0.07356437644551671","0.07356437644551671","0.007123951320843292","0.007123951320843292","0.007123951320843292"
"638","0.8273918284367575","0.8273918284367575","0.8273918284367575","638","638","638","0.0735547872580061","0.0735547872580061","0.0735547872580061","0.007123962759670585","0.007123962759670585","0.007123962759670585"
"639","0.827383100929141","0.827383100929141","0.827383100929141","639","639","639","0.07355307920075713","0.07355307920075713","0.07355307920075713","0.007123950232284439","0.007123950232284439","0.007123950232284439"
"640","0.8274041726188972","0.8274041726188972","0.8274041726188972","640","640","640","0.07355470364235123","0.07355470364235123","0.07355470364235123","0.007124034294562021","0.007124034294562021","0.007124034294562021"
"641","0.8274072651223187","0.8274072651223187","0.8274072651223187","641","641","641","0.07355436383101044","0.07355436383101044","0.07355436383101044","0.0071239617112047425","0.0071239617112047425","0.0071239617112047425"
"642","0.8273771298281444","0.8273771298281444","0.8273771298281444","642","642","642","0.07355014828964172","0.07355014828964172","0.07355014828964172","0.007123947023499637","0.007123947023499637","0.007123947023499637"
"643","0.8274473988591278","0.8274473988591278","0.8274473988591278","643","643","643","0.07355732796332938","0.07355732796332938","0.07355732796332938","0.007124036876865523","0.007124036876865523","0.007124036876865523"
"644","0.8275273202588318","0.8275273202588318","0.8275273202588318","644","644","644","0.07356562639061162","0.07356562639061162","0.07356562639061162","0.007124044451756854","0.007124044451756854","0.007124044451756854"
"645","0.8274026463500808","0.8274026463500808","0.8274026463500808","645","645","645","0.07355075262167983","0.07355075262167983","0.07355075262167983","0.007124123698617401","0.007124123698617401","0.007124123698617401"
"646","0.8275101867187705","0.8275101867187705","0.8275101867187705","646","646","646","0.07356221679850747","0.07356221679850747","0.07356221679850747","0.007124050177666016","0.007124050177666016","0.007124050177666016"
"647","0.8274762473638497","0.8274762473638497","0.8274762473638497","647","647","647","0.0735582035785687","0.0735582035785687","0.0735582035785687","0.007123564558570462","0.007123564558570462","0.007123564558570462"
"648","0.8275068252346962","0.8275068252346962","0.8275068252346962","648","648","648","0.07356050032127816","0.07356050032127816","0.07356050032127816","0.00712389582293238","0.00712389582293238","0.00712389582293238"
"649","0.8275991857997955","0.8275991857997955","0.8275991857997955","649","649","649","0.07357053018966622","0.07357053018966622","0.07357053018966622","0.007123624819486316","0.007123624819486316","0.007123624819486316"
"650","0.8275573540903617","0.8275573540903617","0.8275573540903617","650","650","650","0.07356484461900074","0.07356484461900074","0.07356484461900074","0.007123743864596105","0.007123743864596105","0.007123743864596105"
"651","0.8276557263816533","0.8276557263816533","0.8276557263816533","651","651","651","0.07357505039133207","0.07357505039133207","0.07357505039133207","0.007123811157467762","0.007123811157467762","0.007123811157467762"
"652","0.8276109448587051","0.8276109448587051","0.8276109448587051","652","652","652","0.07356943723178071","0.07356943723178071","0.07356943723178071","0.007123622249949862","0.007123622249949862","0.007123622249949862"
"653","0.8275858035392633","0.8275858035392633","0.8275858035392633","653","653","653","0.07356520120400313","0.07356520120400313","0.07356520120400313","0.007124141696347761","0.007124141696347761","0.007124141696347761"
"654","0.8275530221601012","0.8275530221601012","0.8275530221601012","654","654","654","0.07356082372091434","0.07356082372091434","0.07356082372091434","0.0071240226221201425","0.0071240226221201425","0.0071240226221201425"
"655","0.8277076488506799","0.8277076488506799","0.8277076488506799","655","655","655","0.07357774629199831","0.07357774629199831","0.07357774629199831","0.007123779693189265","0.007123779693189265","0.007123779693189265"
"656","0.827652078571659","0.827652078571659","0.827652078571659","656","656","656","0.07357067135111135","0.07357067135111135","0.07357067135111135","0.0071238135552090225","0.0071238135552090225","0.0071238135552090225"
"657","0.8276942885799325","0.8276942885799325","0.8276942885799325","657","657","657","0.07357516270731149","0.07357516270731149","0.07357516270731149","0.0071234799977060465","0.0071234799977060465","0.0071234799977060465"
"658","0.8276813919868763","0.8276813919868763","0.8276813919868763","658","658","658","0.07357222191942833","0.07357222191942833","0.07357222191942833","0.0071240014550260425","0.0071240014550260425","0.0071240014550260425"
"659","0.827678022102532","0.827678022102532","0.827678022102532","659","659","659","0.07357117001857821","0.07357117001857821","0.07357117001857821","0.007123903630318379","0.007123903630318379","0.007123903630318379"
"660","0.8276552847510866","0.8276552847510866","0.8276552847510866","660","660","660","0.07356771136337946","0.07356771136337946","0.07356771136337946","0.007124022286817138","0.007124022286817138","0.007124022286817138"
"661","0.8276317269255072","0.8276317269255072","0.8276317269255072","661","661","661","0.073564428759057","0.073564428759057","0.073564428759057","0.007123994036251074","0.007123994036251074","0.007123994036251074"
"662","0.827673698027814","0.827673698027814","0.827673698027814","662","662","662","0.07356826583852615","0.07356826583852615","0.07356826583852615","0.007124101847030326","0.007124101847030326","0.007124101847030326"
"663","0.8277106934180909","0.8277106934180909","0.8277106934180909","663","663","663","0.07357204766937779","0.07357204766937779","0.07357204766937779","0.007123819052879199","0.007123819052879199","0.007123819052879199"
"664","0.8276731604965563","0.8276731604965563","0.8276731604965563","664","664","664","0.07356670199785455","0.07356670199785455","0.07356670199785455","0.007124075579836413","0.007124075579836413","0.007124075579836413"
"665","0.8276844596048569","0.8276844596048569","0.8276844596048569","665","665","665","0.07356704286460466","0.07356704286460466","0.07356704286460466","0.007124134506931696","0.007124134506931696","0.007124134506931696"
